step,loss_function,target_value,elapsed_time
0,1.88357e+01,2.60810e-01,0
100,1.09088e+01,1.21202e+00,15
200,5.33247e+00,1.97269e+00,17
300,3.59236e+00,2.45347e+00,19
400,2.87900e+00,2.80316e+00,21
500,2.14027e+00,3.14916e+00,23
600,1.42762e+00,3.50546e+00,25
700,8.09921e-01,3.83694e+00,27
800,3.63472e-01,4.12814e+00,29
900,1.34340e-01,4.34095e+00,30
1000,4.81962e-02,4.47537e+00,32
1100,2.67381e-02,4.54496e+00,34
1200,2.30926e-02,4.57687e+00,36
1300,2.21876e-02,4.59348e+00,38
1400,2.22825e-02,4.59752e+00,40
1500,2.23759e-02,4.60000e+00,42
1600,2.19359e-02,4.59987e+00,44
1700,2.19191e-02,4.59809e+00,46
1800,2.13406e-02,4.59879e+00,48
1900,2.15508e-02,4.59944e+00,50
2000,2.20554e-02,4.60214e+00,52
